alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
14.1,2.16,2.7011504684326635,23.05338378328604,105.0,2.95,1.8971090529861991,0.22,3.246597526429042,5.75,1.25,3.17,1059.3467165122725
12.51,1.24,2.6511504684326637,22.55338378328604,85.0,2.0,-0.8428909470138007,0.6,2.116597526429042,5.45,0.75,1.51,199.3467165122724
13.87,1.9,3.2011504684326635,24.45338378328604,107.0,2.95,1.5471090529861995,0.37,2.626597526429042,4.5,1.25,3.4,464.3467165122724
11.56,2.05,3.631150468432663,33.553383783286044,119.0,3.18,3.6571090529861996,0.47,2.7365975264290423,6.0,0.93,3.69,14.346716512272394
13.67,1.25,2.3211504684326636,23.05338378328604,94.0,2.1,0.36710905298619934,0.32,1.596597526429042,3.8,1.23,2.46,179.3467165122724
13.83,1.65,3.0011504684326633,22.25338378328604,94.0,2.45,1.5671090529861995,0.22,3.1565975264290422,5.6,1.24,3.37,814.3467165122725
14.06,2.15,3.011150468432663,22.653383783286042,121.0,2.6,1.087109052986199,0.31,2.116597526429042,5.05,1.06,3.58,844.3467165122725
13.11,1.01,2.1011504684326634,20.05338378328604,78.0,2.98,1.7571090529861995,0.26,3.1465975264290416,5.3,1.12,3.18,51.346716512272394
12.04,4.3,2.7811504684326636,27.05338378328604,80.0,2.1,0.3271090529861993,0.42,2.216597526429042,2.6,0.79,2.57,129.3467165122724
13.45,3.7,3.0011504684326633,28.05338378328604,111.0,1.7,-0.5028909470138007,0.43,2.326597526429042,10.68,0.85,1.56,244.3467165122724
12.34,2.45,2.8611504684326636,26.05338378328604,98.0,2.56,0.6871090529861992,0.34,2.176597526429042,2.8,0.8,3.38,-12.653283487727606
13.62,4.95,2.7511504684326633,25.05338378328604,92.0,2.0,-0.6228909470138007,0.47,1.886597526429042,4.4,0.91,2.05,99.3467165122724
13.88,1.89,2.9911504684326635,20.05338378328604,101.0,3.25,2.137109052986199,0.17,2.566597526429042,5.43,0.88,3.56,644.3467165122725
12.86,1.35,2.721150468432663,23.05338378328604,122.0,1.51,-0.1728909470138007,0.21,1.806597526429042,4.1,0.76,1.29,179.3467165122724
14.38,1.87,2.7811504684326636,17.05338378328604,102.0,3.3,2.217109052986199,0.29,3.826597526429042,7.5,1.2,3.0,1096.3467165122725
12.22,1.29,2.341150468432663,24.05338378328604,92.0,2.36,0.6171090529861993,0.39,2.9465975264290423,2.7,0.86,3.02,-138.6532834877276
12.42,2.55,2.6711504684326632,27.05338378328604,90.0,1.68,0.4171090529861994,0.66,2.286597526429042,2.7,0.86,3.3,-135.6532834877276
14.06,1.63,2.681150468432663,21.05338378328604,126.0,3.0,1.7471090529861992,0.24,2.966597526429042,5.65,1.09,3.71,329.3467165122724
12.08,2.08,2.1011504684326634,22.55338378328604,97.0,2.23,0.7471090529861992,0.26,2.2665975264290417,3.3,1.27,2.96,259.3467165122724
13.07,1.5,2.5011504684326633,20.55338378328604,98.0,2.4,1.2171090529861994,0.28,2.2365975264290423,3.7,1.18,2.69,569.3467165122725
12.29,2.83,2.6211504684326634,23.05338378328604,88.0,2.45,0.8271090529861993,0.25,2.856597526429042,2.15,1.15,3.3,-160.6532834877276
12.33,1.1,2.681150468432663,21.05338378328604,101.0,2.05,-0.3328909470138006,0.63,1.276597526429042,3.27,1.25,1.67,229.3467165122724
13.71,1.86,2.761150468432663,21.653383783286042,101.0,2.61,1.4571090529861992,0.27,2.5565975264290417,3.8,1.11,4.0,584.3467165122725
14.19,1.59,2.881150468432663,21.55338378328604,108.0,3.3,2.5071090529861992,0.32,2.726597526429042,8.7,1.23,2.82,1229.3467165122725
12.37,1.07,2.5011504684326633,23.55338378328604,88.0,3.52,2.3271090529861995,0.24,2.816597526429042,4.5,1.04,2.77,209.3467165122724
12.17,1.45,2.931150468432663,24.05338378328604,104.0,1.89,0.3271090529861993,0.45,1.896597526429042,2.95,1.45,2.23,-95.6532834877276
13.72,1.43,2.9011504684326637,21.75338378328604,108.0,3.4,2.2471090529861995,0.19,2.9065975264290422,6.8,0.89,2.87,834.3467165122725
12.81,2.31,2.801150468432663,29.05338378328604,98.0,1.15,-0.3328909470138006,0.27,1.6965975264290418,5.7,0.66,1.36,109.3467165122724
11.76,2.68,3.3211504684326636,25.05338378328604,103.0,1.75,0.6071090529861991,0.6,1.916597526429042,3.8,1.23,2.5,156.3467165122724
13.17,5.19,2.721150468432663,27.05338378328604,93.0,1.74,-0.7928909470138007,0.61,2.416597526429042,7.9,0.6,1.48,274.3467165122724
14.1,2.02,2.801150468432663,23.85338378328604,103.0,2.75,1.4971090529861992,0.32,3.246597526429042,6.2,1.07,2.75,609.3467165122725
13.17,2.59,2.7711504684326638,25.05338378328604,120.0,1.65,-0.7428909470138007,0.53,2.326597526429042,9.3,0.6,1.62,389.3467165122724
11.62,1.99,2.681150468432663,23.05338378328604,98.0,3.02,0.8371090529861991,0.17,2.216597526429042,3.25,1.16,2.96,-105.6532834877276
14.13,4.1,3.141150468432664,29.55338378328604,96.0,2.05,-0.6628909470138007,0.56,2.216597526429042,9.2,0.61,1.6,109.3467165122724
13.78,2.76,2.7011504684326635,27.05338378328604,90.0,1.35,-0.7428909470138007,0.41,1.896597526429042,9.58,0.7,1.68,164.3467165122724
13.71,5.65,2.851150468432664,25.55338378328604,95.0,1.68,-0.8128909470138007,0.52,1.926597526429042,7.7,0.64,1.74,289.3467165122724
